ID,score
16347,20.402878
16348,31.356823
16349,18.48627
16350,27.46317
16351,27.245163
16352,29.751965
16353,20.415642
16354,33.71745
16355,30.986736
16356,26.546534
16357,23.371273
16358,36.710613
16359,27.607935
16360,16.520433
16361,37.495235
16362,31.043242
16363,27.87564
16364,28.453678
16365,25.053837
16366,26.477474
16367,25.534481
16368,23.688251
16369,26.192629
16370,20.79014
16371,22.949532
16372,25.902403
16373,35.859802
16374,40.68412
16375,17.678852
16376,33.983818
16377,32.65976
16378,20.921808
16379,33.744427
16380,36.429413
16381,21.572853
16382,33.585823
16383,26.820639
16384,32.17668
16385,34.50445
16386,38.31403
16387,22.745888
16388,45.72797
16389,21.56754
16390,41.08582
16391,20.21965
16392,30.557024
16393,36.881855
16394,31.325497
16395,20.491749
16396,25.10299
16397,19.81949
16398,40.804344
16399,19.148705
16400,29.614182
16401,36.420612
16402,28.707079
16403,26.405045
16404,34.900063
16405,25.557152
16406,35.633858
16407,43.213375
16408,17.979803
16409,26.79084
16410,38.196194
16411,20.404829
16412,22.48703
16413,19.983145
16414,30.33547
16415,20.945553
16416,37.72152
16417,24.582317
16418,36.126385
16419,25.975657
16420,20.37847
16421,23.89616
16422,24.381294
16423,26.714739
16424,34.329247
16425,31.475885
16426,34.527603
16427,27.36571
16428,17.409092
16429,39.587864
16430,19.516125
16431,17.88405
16432,25.962664
16433,18.941797
16434,33.14896
16435,29.609108
16436,18.786543
16437,15.396178
16438,35.058212
16439,24.787062
16440,30.045763
16441,29.829245
16442,33.395473
16443,25.41385
16444,21.099667
16445,28.576902
16446,41.257744
16447,42.785927
16448,29.102345
16449,24.176302
16450,31.775345
16451,18.086998
16452,18.1554
16453,35.601776
16454,40.534805
16455,52.535217
16456,24.303137
16457,34.29943
16458,19.382242
16459,26.215813
16460,21.636274
16461,24.950499
16462,41.381916
16463,22.402529
16464,36.75773
16465,37.450684
16466,15.833041
16467,39.191013
16468,33.735874
16469,22.51774
16470,28.460306
16471,19.731955
16472,38.623756
16473,26.1791
16474,29.593353
16475,25.037004
16476,21.820179
16477,18.394526
16478,36.306137
16479,31.319794
16480,20.776367
16481,27.547575
16482,23.705172
16483,34.326054
16484,28.641424
16485,36.82468
16486,41.297153
16487,33.535152
16488,38.9932
16489,26.775316
16490,30.64677
16491,28.963531
16492,37.621216
16493,38.965027
16494,25.752262
16495,24.708584
16496,26.826565
16497,40.12548
16498,23.19167
16499,39.46271
16500,17.193064
16501,28.540108
16502,40.642624
16503,31.514935
16504,23.940224
16505,37.152885
16506,35.405865
16507,28.38996
16508,28.787447
16509,29.604914
16510,28.042583
16511,29.165007
16512,32.066277
16513,25.357134
16514,32.224266
16515,22.598751
16516,27.378803
16517,23.551027
16518,41.935062
16519,19.683876
16520,22.94412
16521,37.709354
16522,35.39777
16523,47.97081
16524,20.8248
16525,28.89985
16526,34.380173
16527,33.500797
16528,19.297728
16529,28.789877
16530,35.425438
16531,32.69326
16532,20.98941
16533,20.18053
16534,26.498856
16535,39.65549
16536,26.607906
16537,29.476995
16538,31.326334
16539,28.316774
16540,21.761507
16541,34.424667
16542,38.128197
16543,35.23699
16544,24.685781
16545,39.407734
16546,40.9754
16547,31.257753
16548,25.126892
16549,29.551535
16550,34.060547
16551,20.889177
16552,40.394356
16553,23.275414
16554,16.656889
16555,33.722164
16556,23.588675
16557,24.044403
16558,30.209972
16559,28.652452
16560,38.869423
16561,21.637327
16562,17.717628
16563,36.38874
16564,26.352106
16565,31.101982
16566,19.784714
16567,22.927603
16568,18.006384
16569,39.044895
16570,42.39977
16571,35.225838
16572,30.323294
16573,43.234505
16574,16.305836
16575,26.401047
16576,28.856056
16577,40.283688
16578,29.722723
16579,44.78025
16580,24.906847
16581,20.173836
16582,43.59631
16583,21.14178
16584,34.077534
16585,22.395483
16586,25.682964
16587,35.335136
16588,19.3712
16589,30.749868
16590,23.392157
16591,24.607063
16592,20.232283
16593,25.178232
16594,22.94775
16595,36.658096
16596,26.025537
16597,21.250696
16598,42.33388
16599,28.520271
16600,27.561226
16601,41.027428
16602,22.661245
16603,23.360596
16604,28.083048
16605,17.248888
16606,19.748508
16607,36.398056
16608,36.400078
16609,22.607029
16610,22.749477
16611,24.844118
16612,32.20316
16613,39.142906
16614,25.427973
16615,37.86144
16616,22.310837
16617,40.155727
16618,24.46108
16619,31.18867
16620,29.025898
16621,23.930212
16622,24.733936
16623,22.938066
16624,35.221474
16625,37.289955
16626,28.680145
16627,25.75904
16628,32.872063
16629,33.495537
16630,29.222075
16631,32.863094
16632,35.06341
16633,31.752262
16634,19.831305
16635,20.092775
16636,15.675195
16637,14.88454
16638,26.691645
16639,33.661133
16640,16.669273
16641,31.330975
16642,23.473593
16643,22.800669
16644,28.257498
16645,37.05073
16646,28.121511
16647,27.823334
16648,28.542768
16649,24.063978
16650,32.96445
16651,23.236298
16652,27.58868
16653,32.765545
16654,18.504122
16655,29.010695
16656,30.80729
16657,22.602718
16658,23.629295
16659,39.812866
16660,19.04529
16661,16.100304
16662,21.468693
16663,21.049026
16664,40.929565
16665,26.871475
16666,26.9959
16667,32.31096
16668,20.44801
16669,31.786194
16670,28.21467
16671,23.093956
16672,29.89773
16673,38.835793
16674,29.258286
16675,33.14398
16676,26.243103
16677,22.987883
16678,22.670012
16679,16.737898
16680,38.85855
16681,34.345646
16682,30.7395
16683,16.629883
16684,30.451538
16685,23.137415
16686,23.664507
16687,29.590288
16688,33.489384
16689,32.02997
16690,25.229673
16691,24.132738
16692,13.265669
16693,18.062757
16694,22.409264
16695,29.497694
16696,23.805151
16697,31.530375
16698,18.853392
16699,31.00506
16700,26.179764
16701,19.828743
16702,30.010468
16703,32.791286
16704,26.492079
16705,23.396385
16706,32.48789
16707,40.364647
16708,25.832903
16709,34.882748
16710,22.577147
16711,31.957499
16712,18.059938
16713,36.289185
16714,23.149857
16715,35.278164
16716,26.78702
16717,28.544958
16718,22.145792
16719,29.626152
16720,41.369797
16721,42.067722
16722,28.05761
16723,39.168205
16724,31.270176
16725,23.541704
16726,28.127346
16727,33.41935
16728,40.42957
16729,29.318943
16730,21.644133
16731,18.002705
16732,39.989532
16733,29.516264
16734,23.088604
16735,37.90721
16736,28.11772
16737,22.753176
16738,36.55932
16739,18.34242
16740,26.452232
16741,31.21103
16742,19.769794
16743,47.926132
16744,23.141245
16745,30.274158
16746,20.482841
16747,20.817144
16748,37.780838
16749,25.541586
16750,41.900127
16751,26.183372
16752,30.013092
16753,29.30652
16754,33.58422
16755,33.514202
16756,27.079208
16757,26.352089
16758,15.547436
16759,28.290829
16760,29.391165
16761,24.074389
16762,29.717424
16763,25.354977
16764,21.720758
16765,33.292133
16766,25.912352
16767,31.63401
16768,35.372
16769,19.760191
16770,21.206112
16771,27.10979
16772,28.770674
16773,24.311184
16774,30.735027
16775,23.68081
16776,44.981853
16777,30.684074
16778,36.25292
16779,33.217068
16780,33.402847
16781,22.737684
16782,23.714687
16783,34.59236
16784,30.902891
16785,32.07643
16786,18.18277
16787,26.453701
16788,39.26154
16789,29.09422
16790,17.518467
16791,25.302488
16792,25.138203
16793,42.96173
16794,25.172129
16795,24.765076
16796,37.388474
16797,28.497238
16798,18.467646
16799,28.808064
16800,31.182713
16801,21.595407
16802,27.382433
16803,28.00812
16804,32.47609
16805,18.148012
16806,28.001722
16807,24.889349
16808,31.975319
16809,24.970486
16810,21.954351
16811,47.999355
16812,43.473503
16813,28.417496
16814,32.17363
16815,41.864403
16816,37.60325
16817,24.729229
16818,29.509274
16819,30.262186
16820,18.70107
16821,19.747902
16822,27.64865
16823,35.032116
16824,27.354563
16825,35.382484
16826,30.837898
16827,22.083292
16828,28.218279
16829,23.0597
16830,39.24036
16831,27.302351
16832,20.150627
16833,24.000599
16834,28.919033
16835,28.17754
16836,32.116604
16837,39.029266
16838,36.62698
16839,27.849087
16840,23.34844
16841,33.098183
16842,20.79289
16843,27.53426
16844,31.344065
16845,14.638131
16846,30.234402
16847,29.289034
16848,27.740574
16849,36.265846
16850,32.31569
16851,34.21874
16852,29.777016
16853,45.81858
16854,28.63956
16855,21.67411
16856,35.311344
16857,28.095499
16858,20.088377
16859,20.552023
16860,34.470833
16861,44.158035
16862,20.579962
16863,28.047611
16864,30.496181
16865,22.635925
16866,42.298695
16867,27.392195
16868,29.41817
16869,33.86582
16870,21.875038
16871,23.403206
16872,29.789637
16873,17.99843
16874,27.618206
16875,19.116526
16876,32.88685
16877,26.253227
16878,19.448177
16879,17.189384
16880,40.53061
16881,18.598558
16882,28.462729
16883,34.34728
16884,29.340368
16885,29.370075
16886,32.508118
16887,14.976828
16888,28.681421
16889,20.787771
16890,28.42706
16891,20.774097
16892,30.733088
16893,23.859093
16894,37.273796
16895,38.085117
16896,25.51713
16897,24.818115
16898,27.658031
16899,19.416016
16900,28.688206
16901,29.09965
16902,28.038324
16903,19.403309
16904,23.352112
16905,21.81647
16906,32.07884
16907,31.328442
16908,15.621623
16909,40.431305
16910,36.35733
16911,17.590551
16912,26.931631
16913,21.225258
16914,18.760723
16915,37.14611
16916,40.674053
16917,45.939377
16918,26.342485
16919,23.916136
16920,21.650776
16921,39.2578
16922,21.994442
16923,20.43386
16924,32.421432
16925,30.752766
16926,28.900103
16927,27.050428
16928,22.22249
16929,29.991293
16930,20.982756
16931,28.126518
16932,32.581497
16933,24.76193
16934,19.617958
16935,22.893152
16936,31.99288
16937,36.746105
16938,23.364717
16939,23.625671
16940,33.69292
16941,36.012115
16942,26.248423
16943,35.260136
16944,32.063408
16945,17.937046
16946,29.377024
16947,24.01784
16948,33.05917
16949,26.312744
16950,26.581059
16951,22.423258
16952,23.256176
16953,24.629007
16954,35.301445
16955,12.295531
16956,16.75809
16957,34.32903
16958,28.687256
16959,26.787905
16960,29.028849
16961,33.351074
16962,35.431084
16963,27.117031
16964,18.134865
16965,19.059406
16966,24.776648
16967,31.589804
16968,30.370457
16969,26.8995
16970,37.75284
16971,23.61901
16972,27.274706
16973,34.51092
16974,31.923695
16975,25.681118
16976,24.88482
16977,20.776825
16978,33.495926
16979,27.501667
16980,25.200657
16981,17.792088
16982,27.19947
16983,26.537897
16984,38.279068
16985,34.90821
16986,25.412481
16987,19.998005
16988,31.298252
16989,26.184036
16990,23.933683
16991,29.72763
16992,44.927887
16993,38.977596
16994,32.87424
16995,24.642147
16996,35.711143
16997,30.218811
16998,30.781118
16999,26.668327
17000,36.378273
17001,47.431587
17002,41.588333
17003,32.179646
17004,33.2462
17005,20.412466
17006,29.700373
17007,24.305122
17008,25.88387
17009,39.30157
17010,17.542171
17011,17.72414
17012,33.418888
17013,35.50702
17014,24.311129
17015,27.1572
17016,38.467678
17017,36.173794
17018,20.969776
17019,32.219543
17020,16.497547
17021,26.43089
17022,18.864985
17023,43.269676
17024,22.738758
17025,29.253038
17026,24.06756
17027,34.983517
17028,26.195778
17029,29.935581
17030,24.302734
17031,37.586143
17032,35.518078
17033,23.963388
17034,26.598162
17035,33.65642
17036,20.73659
17037,30.519907
17038,34.06972
17039,35.30936
17040,32.788124
17041,22.457838
17042,24.348677
17043,36.02287
17044,28.913168
17045,34.81868
17046,28.218828
17047,15.209604
17048,22.467527
17049,29.315926
17050,29.763525
17051,25.472925
17052,27.5002
17053,27.850904
17054,20.889196
17055,17.888344
17056,47.21755
17057,38.198143
17058,20.315987
17059,39.837654
17060,32.854168
17061,28.423494
17062,22.782764
17063,34.772568
17064,33.780685
17065,29.772326
17066,18.965008
17067,22.3431
17068,35.322414
17069,34.604946
17070,23.888088
17071,22.38249
17072,42.087067
17073,29.571358
17074,43.382713
17075,28.80159
17076,37.697685
17077,24.92381
17078,30.40349
17079,26.121292
17080,33.026924
17081,29.01775
17082,31.579304
17083,31.417353
17084,29.982258
17085,38.38356
17086,36.51307
17087,24.173904
17088,28.236507
17089,26.620628
17090,33.966774
17091,28.018393
17092,30.550154
17093,31.602
17094,29.66656
17095,39.742176
17096,22.905558
17097,19.953892
17098,44.085976
17099,27.58837
17100,41.042625
17101,26.12606
17102,41.12289
17103,20.152037
17104,29.73037
17105,30.444016
17106,44.299194
17107,39.806583
17108,38.24286
17109,27.178795
17110,33.93435
17111,21.734959
17112,26.446802
17113,35.609253
17114,28.240414
17115,20.766596
17116,23.19481
17117,32.07715
17118,27.304487
17119,36.333946
17120,45.045086
17121,50.88994
17122,22.744345
17123,32.724216
17124,43.058815
17125,41.42906
17126,37.42128
17127,39.91388
17128,28.484013
17129,41.738308
17130,21.586401
17131,14.539138
17132,39.81518
17133,30.094803
17134,30.654535
17135,22.281673
17136,43.59539
17137,24.854036
17138,25.250206
17139,35.554794
17140,41.270447
17141,30.051266
17142,32.034184
17143,31.413681
17144,22.79199
17145,30.829868
17146,17.8246
17147,30.715252
17148,25.259506
17149,20.829882
17150,23.737316
17151,23.708225
17152,29.75002
17153,37.749683
17154,27.393583
17155,36.213924
17156,20.061768
17157,40.1978
17158,29.87879
17159,24.72306
17160,33.667343
17161,19.264538
17162,28.141394
17163,28.863323
17164,22.769123
17165,24.829771
17166,30.247284
17167,33.218647
17168,20.715023
17169,20.776651
17170,26.77016
17171,29.17656
17172,35.237568
17173,38.593113
17174,40.056286
17175,15.871725
17176,17.636217
17177,24.485397
17178,31.580383
17179,33.269432
17180,32.679085
17181,28.784662
17182,25.386238
17183,22.940708
17184,36.65936
17185,33.80724
17186,19.506922
17187,35.79043
17188,17.46204
17189,37.095142
17190,24.10236
17191,24.135527
17192,19.955313
17193,23.473478
17194,39.860954
17195,17.187618
17196,24.117615
17197,22.350992
17198,21.480951
17199,29.537695
17200,38.14626
17201,32.00199
17202,25.821209
17203,21.824062
17204,30.313229
17205,48.06067
17206,20.92904
17207,21.812912
17208,35.919323
17209,20.69978
17210,13.594073
17211,40.9226
17212,36.67709
17213,30.671965
17214,29.447441
17215,23.110668
17216,24.80172
17217,38.861446
17218,24.28648
17219,22.181675
17220,28.403023
17221,26.882761
17222,31.122246
17223,24.758224
17224,32.02534
17225,33.025204
17226,36.630226
17227,44.77158
17228,37.45269
17229,21.170485
17230,23.820147
17231,16.57425
17232,59.630436
17233,41.88615
17234,24.369997
17235,25.796764
17236,28.416574
17237,30.497705
17238,41.33941
17239,25.252575
17240,23.628536
17241,26.05734
17242,23.841223
17243,20.426426
17244,40.413788
17245,24.980001
17246,18.444595
17247,37.09989
17248,45.06613
17249,37.54693
17250,24.985258
17251,20.045008
17252,48.92161
17253,34.21064
17254,42.32352
17255,25.185694
17256,35.159832
17257,29.29475
17258,26.243172
17259,26.069132
17260,21.893003
17261,27.673145
17262,18.524796
17263,22.567791
17264,24.855701
17265,43.63833
17266,24.771238
17267,16.654486
17268,36.31906
17269,22.268534
17270,21.626522
17271,32.492924
17272,13.599439
17273,21.744831
17274,22.44581
17275,31.716528
17276,34.99156
17277,22.153135
17278,17.149548
17279,35.028942
17280,29.67484
17281,19.784468
17282,29.301714
17283,27.667786
17284,43.977272
17285,26.054434
17286,22.08356
17287,40.264324
17288,28.197565
17289,27.365452
17290,32.476437
17291,19.877611
17292,34.001575
17293,29.266966
17294,25.319365
17295,27.483194
17296,19.034174
17297,30.843996
17298,28.499645
17299,22.631142
17300,24.79364
17301,31.6715
17302,22.992796
17303,19.08316
17304,25.12581
17305,21.580833
17306,20.372623
17307,32.618103
17308,51.316624
17309,22.04038
17310,34.13297
17311,32.385395
17312,21.20958
17313,39.992634
17314,26.858704
17315,22.750002
17316,42.38419
17317,36.36441
17318,41.83395
17319,28.304827
17320,23.836657
17321,44.634235
17322,29.991167
17323,22.040415
17324,34.119556
17325,27.101723
17326,24.854162
17327,46.49303
17328,32.954517
17329,15.680916
17330,27.101908
17331,19.626139
17332,20.98975
17333,33.307735
17334,27.864723
17335,31.908138
17336,19.98116
17337,31.006138
17338,30.19518
17339,25.438856
17340,34.0915
17341,28.234474
17342,27.93243
17343,28.925009
17344,25.26929
17345,24.724115
17346,20.81415
17347,28.409948
17348,18.819098
17349,41.24519
17350,25.854546
17351,22.750586
17352,30.931566
17353,32.230556
17354,26.843853
17355,34.84136
17356,31.482527
17357,43.45979
17358,32.656994
17359,29.385384
17360,17.64839
17361,22.668055
17362,26.529766
17363,36.715675
17364,23.528736
17365,25.398989
17366,29.90928
17367,41.56327
17368,24.694395
17369,38.220104
17370,39.390884
17371,34.741676
17372,35.571365
17373,24.923662
17374,28.829924
17375,38.522633
17376,28.280628
17377,36.189983
17378,35.631496
17379,47.396507
17380,36.58811
17381,33.486988
17382,27.661068
17383,18.830399
17384,32.771317
17385,21.583668
17386,23.295208
17387,23.632723
17388,33.376408
17389,37.7858
17390,27.42374
17391,19.49982
17392,29.938301
17393,41.11996
17394,17.652323
17395,27.025309
17396,32.84653
17397,20.596556
17398,29.207182
17399,26.883602
17400,22.88285
17401,42.67771
17402,25.636942
17403,45.324966
17404,33.44604
17405,31.987331
17406,19.277088
17407,38.267735
17408,24.36522
17409,30.14101
17410,34.86154
17411,20.278656
17412,33.482777
17413,23.682224
17414,32.638603
17415,20.472279
17416,24.808073
17417,27.30723
17418,27.835882
17419,34.868946
17420,14.781908
17421,42.77904
17422,33.600357
17423,26.449095
17424,29.90256
17425,35.17295
17426,24.935324
17427,19.038643
17428,17.48541
17429,20.104229
17430,22.055964
17431,27.85516
17432,23.600096
17433,39.471813
17434,39.93118
17435,41.65711
17436,27.133404
17437,27.306208
17438,33.36166
17439,23.124132
17440,20.229933
17441,22.517735
17442,19.726053
17443,19.571186
17444,23.40204
17445,25.855871
17446,32.216637
17447,29.694895
17448,35.436306
17449,48.078075
17450,32.745113
17451,35.158115
17452,29.213348
17453,27.85722
17454,29.42526
17455,32.12451
17456,27.331572
17457,42.81085
17458,20.353102
17459,15.9810095
